"sentence","startTime","endTime","speaker_id","speaker_name"
"Oh, my God.","03:28:00","03:28:01",0,"speaker 1"
"Thank you, Ava.","03:28:01","03:28:04",0,"speaker 1"
"Guess what I had for lunch and breakfast today.","03:28:04","03:28:05",0,"speaker 1"
"Okay, well, we're.","03:28:09","03:28:12",0,"speaker 1"
"Whatever.","03:28:12","03:28:13",0,"speaker 1"
"We'll have dinner.","03:28:13","03:28:13",0,"speaker 1"
"So.","03:28:14","03:28:14",0,"speaker 1"
"Okay, so slash.","03:28:18","03:28:20",0,"speaker 1"
"That looks like it's trying to access the incorrect home directory.","03:28:22","03:28:26",0,"speaker 1"
"Like it should be like home jaw.","03:28:26","03:28:29",0,"speaker 1"
"Search everything.","03:28:29","03:28:30",0,"speaker 1"
"But it's empty.","03:28:30","03:28:31",0,"speaker 1"
"So that's an error in my code.","03:28:31","03:28:33",0,"speaker 1"
"So open up.","03:28:33","03:28:34",0,"speaker 1"
"We're going to try it now, see if the VI works.","03:28:34","03:28:36",0,"speaker 1"
"We're going to do vi space.","03:28:36","03:28:39",0,"speaker 1"
"Now, instead of zish, which you never have to type anymore, type shift like dollar sign, zc cap zc z and then C like, I don't know, capital C. And now slash.","03:28:41","03:29:04",0,"speaker 1"
"And we want to open up that git search everything thing.","03:29:06","03:29:09",0,"speaker 1"
"So press tab.","03:29:09","03:29:11",0,"speaker 1"
"Tab.","03:29:11","03:29:11",0,"speaker 1"
"We'll see what's in there.","03:29:11","03:29:12",0,"speaker 1"
"Oh, yes.","03:29:15","03:29:16",0,"speaker 1"
"So if you tab, can you correct me?","03:29:17","03:29:19",0,"speaker 1"
"Then nothing happened.","03:29:19","03:29:20",0,"speaker 1"
"Tab, Tab.","03:29:20","03:29:20",0,"speaker 1"
"Yeah.","03:29:21","03:29:21",0,"speaker 1"
"All right, erase that whole line and type lowercase.","03:29:23","03:29:27",0,"speaker 1"
"Just type zc.","03:29:27","03:29:29",0,"speaker 1"
"Nope, erase everything there.","03:29:32","03:29:33",0,"speaker 1"
"Type Z.","03:29:35","03:29:36",0,"speaker 1"
"No, even the vi.","03:29:36","03:29:37",0,"speaker 1"
"Everything.","03:29:37","03:29:37",0,"speaker 1"
"Erase the whole line.","03:29:37","03:29:38",0,"speaker 1"
"Type Z C. Enter.","03:29:38","03:29:40",0,"speaker 1"
"Did you do it again?","03:29:44","03:29:48",0,"speaker 1"
"Zc.","03:29:49","03:29:49",0,"speaker 1"
"Type pwd.","03:29:51","03:29:52",0,"speaker 1"
"I want to see where we are.","03:29:52","03:29:53",0,"speaker 1"
"It didn't move.","03:29:55","03:29:56",0,"speaker 1"
"All right, type AAA to open up our aliases.","03:29:59","03:30:02",0,"speaker 1"
"Okay, it looks like we didn't get errors.","03:30:10","03:30:12",0,"speaker 1"
"I think it's using the right NVIM now.","03:30:12","03:30:14",0,"speaker 1"
"So type I for install or shift.","03:30:15","03:30:18",0,"speaker 1"
"I like capital I. I think it wants.","03:30:18","03:30:20",0,"speaker 1"
"Okay, should I get rid of this first?","03:30:23","03:30:25",1,"speaker 2"
"Get rid of what?","03:30:26","03:30:27",0,"speaker 1"
"No, that's.","03:30:27","03:30:28",0,"speaker 1"
"What.","03:30:28","03:30:28",0,"speaker 1"
"The first time you ever open this, you have to configure it.","03:30:29","03:30:32",0,"speaker 1"
"And that's what we're just doing now.","03:30:32","03:30:33",0,"speaker 1"
"So press U for update.","03:30:35","03:30:40",0,"speaker 1"
"No, capital U.","03:30:43","03:30:44",0,"speaker 1"
"It's like case sensitive.","03:30:44","03:30:45",0,"speaker 1"
"Oh, it doesn't want you to go into that middle frame.","03:30:46","03:30:48",0,"speaker 1"
"Press escape.","03:30:49","03:30:50",0,"speaker 1"
"I don't know how you got in there.","03:30:50","03:30:51",0,"speaker 1"
"And now press.","03:30:53","03:30:57",0,"speaker 1"
"Yeah, yeah, yeah.","03:30:58","03:31:00",0,"speaker 1"
"That's where you need to be.","03:31:00","03:31:00",0,"speaker 1"
"I don't know what you pressed, but that's good.","03:31:00","03:31:02",0,"speaker 1"
"Okay, Everything's up to date.","03:31:04","03:31:06",0,"speaker 1"
"Good, good, good, good.","03:31:06","03:31:07",0,"speaker 1"
"So, catapoo.","03:31:08","03:31:12",0,"speaker 1"
"Grug.","03:31:12","03:31:13",0,"speaker 1"
"Grug.","03:31:13","03:31:13",0,"speaker 1"
"Good.","03:31:14","03:31:15",0,"speaker 1"
"Type colon to get the command going.","03:31:16","03:31:21",0,"speaker 1"
"Yep.","03:31:21","03:31:21",0,"speaker 1"
"Now type lazy with a Capital L&TAB.","03:31:21","03:31:27",0,"speaker 1"
"A couple times I forget the command.","03:31:27","03:31:28",0,"speaker 1"
"Lazy health.","03:31:29","03:31:31",0,"speaker 1"
"Lazy health.","03:31:31","03:31:32",0,"speaker 1"
"Press down until you get to it.","03:31:32","03:31:33",0,"speaker 1"
"Oh, you.","03:31:33","03:31:34",0,"speaker 1"
"Yeah.","03:31:34","03:31:34",0,"speaker 1"
"Or type it.","03:31:34","03:31:35",0,"speaker 1"
"I just type it.","03:31:37","03:31:38",1,"speaker 2"
"There you go.","03:31:41","03:31:41",0,"speaker 1"
"Enter.","03:31:42","03:31:42",0,"speaker 1"
"So it's going to make sure that everything is good.","03:31:44","03:31:46",0,"speaker 1"
"Fish.","03:31:47","03:31:48",0,"speaker 1"
"We're not using fish.","03:31:48","03:31:49",0,"speaker 1"
"It's okay, scroll down.","03:31:49","03:31:50",0,"speaker 1"
"We'll see you got rip Grep.","03:31:50","03:31:52",0,"speaker 1"
"We installed that already.","03:31:52","03:31:53",0,"speaker 1"
"Keep going down.","03:31:53","03:31:54",0,"speaker 1"
"Fuzzy F F F. We don't need lazy.","03:31:56","03:32:00",0,"speaker 1"
"Git.fd5.","03:32:00","03:32:02",0,"speaker 1"
"I don't know what that is.","03:32:02","03:32:03",0,"speaker 1"
"I have an error here.","03:32:03","03:32:04",1,"speaker 2"
"Where's your error?","03:32:05","03:32:06",0,"speaker 1"
"Oh, yes.","03:32:06","03:32:08",0,"speaker 1"
"LUA rocks.","03:32:08","03:32:09",0,"speaker 1"
"We can install that later.","03:32:11","03:32:12",0,"speaker 1"
"We don't really.","03:32:12","03:32:13",0,"speaker 1"
"It just means your LUA code, which is used to install this.","03:32:13","03:32:20",0,"speaker 1"
"I never use Lua, so keep going.","03:32:21","03:32:23",0,"speaker 1"
"Python312.","03:32:23","03:32:24",0,"speaker 1"
"Cool.","03:32:24","03:32:24",0,"speaker 1"
"Okay, this one is DC.","03:32:25","03:32:28",1,"speaker 2"
"Yeah, we'll need that.","03:32:32","03:32:33",0,"speaker 1"
"That's a C compiler.","03:32:33","03:32:34",0,"speaker 1"
"Oh, I know why, though.","03:32:35","03:32:36",0,"speaker 1"
"But yeah, keep Going down.","03:32:36","03:32:37",0,"speaker 1"
"I know how we fix it.","03:32:38","03:32:40",0,"speaker 1"
"So what?","03:32:40","03:32:40",0,"speaker 1"
"We need that.","03:32:40","03:32:41",0,"speaker 1"
"Okay.","03:32:41","03:32:41",0,"speaker 1"
"Kitty.","03:32:42","03:32:42",0,"speaker 1"
"Oh, this is the good.","03:32:42","03:32:44",0,"speaker 1"
"Yes.","03:32:44","03:32:44",0,"speaker 1"
"So we don't.","03:32:44","03:32:45",0,"speaker 1"
"Your.","03:32:45","03:32:46",0,"speaker 1"
"Your.","03:32:46","03:32:46",0,"speaker 1"
"Your terminal sucks, so we're going to get you a better terminal.","03:32:46","03:32:50",0,"speaker 1"
"These are some of the recommended ones.","03:32:51","03:32:53",0,"speaker 1"
"Kitty.","03:32:53","03:32:53",0,"speaker 1"
"Wes term ghosty, but alacrity is the best.","03:32:53","03:32:58",0,"speaker 1"
"And I'll show you.","03:32:58","03:32:58",0,"speaker 1"
"I'll tell you why it doesn't matter.","03:32:58","03:33:00",0,"speaker 1"
"But Magic Tree Sitter, GS Tectonic, PDF, latex.","03:33:00","03:33:06",0,"speaker 1"
"Who cares?","03:33:06","03:33:07",0,"speaker 1"
"Mmdc.","03:33:07","03:33:08",0,"speaker 1"
"Yeah, we don't care.","03:33:10","03:33:11",0,"speaker 1"
"That's all that whole block.","03:33:11","03:33:12",0,"speaker 1"
"Snacks.","03:33:12","03:33:13",0,"speaker 1"
"That's a way to view images in your terminal, which.","03:33:13","03:33:17",0,"speaker 1"
"Why would I do that?","03:33:17","03:33:18",0,"speaker 1"
"I would just.","03:33:18","03:33:18",0,"speaker 1"
"I guess for people that don't have a desktop.","03:33:19","03:33:21",0,"speaker 1"
"I don't know.","03:33:21","03:33:21",0,"speaker 1"
"Keep going.","03:33:22","03:33:23",0,"speaker 1"
"We don't need that.","03:33:23","03:33:24",0,"speaker 1"
"I mean, it looks like everything is fine.","03:33:24","03:33:25",0,"speaker 1"
"This is.","03:33:25","03:33:26",0,"speaker 1"
"This is good.","03:33:28","03:33:29",0,"speaker 1"
"I remember the first time I got this working.","03:33:29","03:33:30",0,"speaker 1"
"It took me so long to get every single X. Yeah, this is still snacks.","03:33:30","03:33:37",0,"speaker 1"
"Who cares about snacks?","03:33:37","03:33:38",0,"speaker 1"
"Vim deprecated remote.","03:33:39","03:33:41",0,"speaker 1"
"All right, so just get out of here.","03:33:41","03:33:42",0,"speaker 1"
"You're good with this.","03:33:42","03:33:43",0,"speaker 1"
"So colon to get out of the screen, and then colon Q to get out of that one.","03:33:43","03:33:51",0,"speaker 1"
"Great.","03:33:52","03:33:52",0,"speaker 1"
"Now you have an editor.","03:33:52","03:33:54",0,"speaker 1"
"But I still don't know why.","03:33:56","03:33:58",0,"speaker 1"
"Oh, you know what?","03:33:59","03:34:00",0,"speaker 1"
"I think it is home.","03:34:00","03:34:02",0,"speaker 1"
"See, it says down there, slash, aliases.","03:34:03","03:34:05",0,"speaker 1"
"Again, I don't see your name.","03:34:06","03:34:08",0,"speaker 1"
"So colon Q to get out of here.","03:34:09","03:34:11",0,"speaker 1"
"No, don't save changes.","03:34:15","03:34:16",0,"speaker 1"
"No, now.","03:34:17","03:34:19",0,"speaker 1"
"Now you can type vi instead.","03:34:21","03:34:24",0,"speaker 1"
"Type vi, space, dot and tab.","03:34:24","03:34:30",0,"speaker 1"
"So we can just see.","03:34:30","03:34:31",0,"speaker 1"
"So now open up zishrc.","03:34:34","03:34:36",0,"speaker 1"
"You can tab.","03:34:36","03:34:37",0,"speaker 1"
"You can go select it.","03:34:37","03:34:38",0,"speaker 1"
"So tab and go pick it.","03:34:38","03:34:40",0,"speaker 1"
"Where?","03:34:43","03:34:43",1,"speaker 2"
"Okay, right there.","03:34:44","03:34:46",0,"speaker 1"
"Open that up.","03:34:47","03:34:48",0,"speaker 1"
"We're just going to check to make sure that we didn't overwrite the home directory or something.","03:34:48","03:34:52",0,"speaker 1"
"So press enter.","03:34:52","03:34:53",0,"speaker 1"
"Oh, my God.","03:34:57","03:34:58",0,"speaker 1"
"What is going on?","03:34:58","03:35:00",0,"speaker 1"
"Is it loading?","03:35:01","03:35:02",0,"speaker 1"
"Is it taking a while to load?","03:35:02","03:35:03",0,"speaker 1"
"I'm not sure.","03:35:05","03:35:06",1,"speaker 2"
"Like, didn't this happen last time?","03:35:10","03:35:12",0,"speaker 1"
"And then it worked.","03:35:12","03:35:13",0,"speaker 1"
"Yeah.","03:35:15","03:35:15",1,"speaker 2"
"Oh, okay.","03:35:16","03:35:16",1,"speaker 2"
"Okay.","03:35:18","03:35:18",1,"speaker 2"
"That is patience.","03:35:20","03:35:21",1,"speaker 2"
"That is ridiculous.","03:35:21","03:35:22",0,"speaker 1"
"It should be absolutely 100% instant.","03:35:22","03:35:25",0,"speaker 1"
"Like, this is like the fastest in the world.","03:35:25","03:35:28",0,"speaker 1"
"What is it doing?","03:35:28","03:35:29",0,"speaker 1"
"So go all the way up to the top.","03:35:29","03:35:30",0,"speaker 1"
"Something's wrong.","03:35:30","03:35:31",0,"speaker 1"
"Go path home.","03:35:31","03:35:35",0,"speaker 1"
"See where it says home.","03:35:35","03:35:37",0,"speaker 1"
"Maybe.","03:35:37","03:35:37",0,"speaker 1"
"Maybe.","03:35:37","03:35:38",0,"speaker 1"
"Maybe that's.","03:35:41","03:35:42",0,"speaker 1"
"That's what it is.","03:35:42","03:35:44",0,"speaker 1"
"Okay, now close this.","03:35:47","03:35:52",0,"speaker 1"
"Oh, wait.","03:35:52","03:35:53",0,"speaker 1"
"Open two things at once.","03:35:53","03:35:54",0,"speaker 1"
"Do colon, new type.","03:35:54","03:35:56",0,"speaker 1"
"Colon, new space.","03:35:56","03:35:58",0,"speaker 1"
"And now type.","03:36:00","03:36:01",0,"speaker 1"
"We want to open up the aliases file in the zishy zish, which is dot config slash zishy zish.","03:36:01","03:36:24",0,"speaker 1"
"You can just tab probably z Tab.","03:36:24","03:36:27",0,"speaker 1"
"Oh, there's two in there now.","03:36:30","03:36:32",0,"speaker 1"
"Z, Zs, Tab.","03:36:32","03:36:34",0,"speaker 1"
"Or just select it.","03:36:36","03:36:37",0,"speaker 1"
"Yeah.","03:36:37","03:36:37",0,"speaker 1"
"And tab again.","03:36:38","03:36:39",0,"speaker 1"
"So we can see what's in there.","03:36:39","03:36:40",0,"speaker 1"
"Should be just aliases.","03:36:40","03:36:41",0,"speaker 1"
"Perfect.","03:36:41","03:36:42",0,"speaker 1"
"So pick the first one.","03:36:42","03:36:43",0,"speaker 1"
"That's it.","03:36:47","03:36:47",0,"speaker 1"
"Open that.","03:36:47","03:36:48",0,"speaker 1"
"All right, now it's split screen.","03:36:50","03:36:52",0,"speaker 1"
"The bottom one is the one we're on.","03:36:52","03:36:54",0,"speaker 1"
"And so far that looks good.","03:36:56","03:37:00",0,"speaker 1"
"You just press down to move down.","03:37:01","03:37:03",0,"speaker 1"
"You shouldn't have.","03:37:04","03:37:05",0,"speaker 1"
"You're on the bottom one.","03:37:07","03:37:08",0,"speaker 1"
"That's where.","03:37:09","03:37:10",0,"speaker 1"
"So you're confined to the bottom half right now until you press something weird.","03:37:11","03:37:15",0,"speaker 1"
"So I thought we erased those.","03:37:15","03:37:16",0,"speaker 1"
"So let's just erase them.","03:37:16","03:37:18",0,"speaker 1"
"The quick access defaults.","03:37:19","03:37:20",0,"speaker 1"
"I thought we erased.","03:37:20","03:37:21",0,"speaker 1"
"Yeah, maybe we didn't save at all.","03:37:21","03:37:24",1,"speaker 2"
"Maybe, dude.","03:37:25","03:37:30",0,"speaker 1"
"Yes, that's the problem.","03:37:30","03:37:31",0,"speaker 1"
"We did a whole bunch of work, never saved it.","03:37:32","03:37:34",0,"speaker 1"
"Is it still open in one of your tabs?","03:37:34","03:37:36",0,"speaker 1"
"Sorry?","03:37:39","03:37:40",0,"speaker 1"
"Is it still open perhaps in one of your tabs?","03:37:40","03:37:42",0,"speaker 1"
"I'm not sure anymore.","03:37:48","03:37:49",1,"speaker 2"
"Okay, this one?","03:37:49","03:37:50",1,"speaker 2"
"Yeah, that's it.","03:37:53","03:37:54",0,"speaker 1"
"So here's what we're going to do.","03:37:55","03:37:56",0,"speaker 1"
"Go to the correct one, the one that was in the helix.","03:37:56","03:37:58",0,"speaker 1"
"I think that's what's causing all this problem.","03:37:58","03:38:00",0,"speaker 1"
"Open that terminal window.","03:38:00","03:38:02",0,"speaker 1"
"Yep.","03:38:02","03:38:02",0,"speaker 1"
"Open the kind of purpley one.","03:38:02","03:38:05",0,"speaker 1"
"Now what you want to do is save this.","03:38:05","03:38:06",0,"speaker 1"
"Because we did a lot of work.","03:38:06","03:38:07",0,"speaker 1"
"Let's save it.","03:38:07","03:38:08",0,"speaker 1"
"So press escape, colon wq.","03:38:08","03:38:11",0,"speaker 1"
"Yep.","03:38:14","03:38:15",0,"speaker 1"
"Enter.","03:38:16","03:38:16",0,"speaker 1"
"Now it's saved.","03:38:17","03:38:18",0,"speaker 1"
"Now when you go back to the other one we're editing, it should have updated because NVIM is pretty cool.","03:38:18","03:38:23",0,"speaker 1"
"Load.","03:38:23","03:38:24",1,"speaker 2"
"Yeah, loads.","03:38:26","03:38:27",0,"speaker 1"
"Did you load it?","03:38:29","03:38:29",0,"speaker 1"
"Yep.","03:38:30","03:38:30",1,"speaker 2"
"Yep, that looks correct now, except for the one problem of having totally incorrect exports right there.","03:38:33","03:38:41",0,"speaker 1"
"So what you want to do is erase home.","03:38:41","03:38:44",0,"speaker 1"
"Yep.","03:38:46","03:38:47",0,"speaker 1"
"And the slash.","03:38:47","03:38:48",0,"speaker 1"
"And the slash.","03:38:49","03:38:50",1,"speaker 2"
"Yeah, because the slash is baked into the press.","03:38:51","03:38:54",0,"speaker 1"
"no.","03:38:54","03:38:56",0,"speaker 1"
"FG foreground fg.","03:38:56","03:38:58",0,"speaker 1"
"Bring it back.","03:38:58","03:38:58",0,"speaker 1"
"Enter.","03:38:59","03:39:00",0,"speaker 1"
"Now just press U to undo.","03:39:01","03:39:05",0,"speaker 1"
"Now press I to turn it into a flat cursor, which means you can edit.","03:39:05","03:39:11",0,"speaker 1"
"Press I.","03:39:11","03:39:11",0,"speaker 1"
"Now you can edit.","03:39:12","03:39:13",0,"speaker 1"
"So erase that.","03:39:14","03:39:15",0,"speaker 1"
"Now go down.","03:39:16","03:39:17",0,"speaker 1"
"Erase the slash, the home.","03:39:17","03:39:20",0,"speaker 1"
"Yep, there you go.","03:39:20","03:39:21",0,"speaker 1"
"Now, as soon as you're done, I press Escape to go back to the square.","03:39:21","03:39:24",0,"speaker 1"
"There.","03:39:26","03:39:26",0,"speaker 1"
"Now you're back to commands and everything.","03:39:26","03:39:28",0,"speaker 1"
"Trinet, Legacy.","03:39:28","03:39:29",0,"speaker 1"
"That's fine, that's good.","03:39:29","03:39:31",0,"speaker 1"
"Above that, we need to set the repo path.","03:39:31","03:39:35",0,"speaker 1"
"Press 00.","03:39:35","03:39:37",0,"speaker 1"
"Wait a minute, are we split screen here?","03:39:40","03:39:42",0,"speaker 1"
"Yep.","03:39:43","03:39:44",1,"speaker 2"
"You want to go.","03:39:46","03:39:47",0,"speaker 1"
"We know the problem is no longer this file.","03:39:49","03:39:51",0,"speaker 1"
"Let's get out of here.","03:39:51","03:39:52",0,"speaker 1"
"Let's do colon Q to get out of the top.","03:39:52","03:39:54",0,"speaker 1"
"I don't think we change anything.","03:39:56","03:39:58",0,"speaker 1"
"You can just Queue.","03:39:58","03:39:59",0,"speaker 1"
"Wait, how am I sure that.","03:40:00","03:40:03",1,"speaker 2"
"Okay, it'll yell at you if you didn't save.","03:40:03","03:40:05",0,"speaker 1"
"What did you do it?","03:40:08","03:40:09",0,"speaker 1"
"You press enter?","03:40:09","03:40:10",0,"speaker 1"
"Yes.","03:40:12","03:40:12",0,"speaker 1"
"Why is it still open?","03:40:12","03:40:13",0,"speaker 1"
"Colon Q.","03:40:17","03:40:18",0,"speaker 1"
"Oh, I think you're.","03:40:22","03:40:23",1,"speaker 2"
"Do you have cap locks on or something?","03:40:23","03:40:25",0,"speaker 1"
"Like, what's going on?","03:40:25","03:40:26",0,"speaker 1"
"No, no, you're just the wrong click.","03:40:28","03:40:34",0,"speaker 1"
"Cancel.","03:40:34","03:40:35",0,"speaker 1"
"Cancel.","03:40:35","03:40:35",0,"speaker 1"
"I don't know what you did now.","03:40:35","03:40:38",0,"speaker 1"
"Okay, you're on the aliases.","03:40:38","03:40:40",0,"speaker 1"
"We want to close that zishrc file.","03:40:40","03:40:42",0,"speaker 1"
"Let's make sure it's closed.","03:40:42","03:40:43",0,"speaker 1"
"So to get to the other one, you can press control.","03:40:43","03:40:46",0,"speaker 1"
"WW Control.","03:40:48","03:40:51",0,"speaker 1"
"Ww.","03:40:51","03:40:51",1,"speaker 2"
"Yep, real fast.","03:40:52","03:40:53",0,"speaker 1"
"Are you holding control?","03:40:55","03:40:56",0,"speaker 1"
"Are you sure you're holding control when you do that?","03:40:56","03:40:58",0,"speaker 1"
"Yep.","03:40:58","03:40:59",1,"speaker 2"
"I think it's just one W. I don't think so.","03:41:01","03:41:06",1,"speaker 2"
"Try it.","03:41:09","03:41:09",0,"speaker 1"
"Try the one oh, W lowercase without pressing shift or q or anything.","03:41:09","03:41:14",0,"speaker 1"
"Try that.","03:41:14","03:41:14",0,"speaker 1"
"I mean, you could just click with your mouse.","03:41:18","03:41:20",0,"speaker 1"
"I'm just trying to learn how to do it.","03:41:20","03:41:21",0,"speaker 1"
"So you can click the tab at the top.","03:41:21","03:41:23",0,"speaker 1"
"Okay, wait.","03:41:25","03:41:26",1,"speaker 2"
"Okay.","03:41:27","03:41:28",1,"speaker 2"
"Can you repeat that?","03:41:28","03:41:29",1,"speaker 2"
"Yes.","03:41:31","03:41:31",0,"speaker 1"
"So click the tab.","03:41:31","03:41:33",0,"speaker 1"
"See, you have two tabs.","03:41:34","03:41:35",0,"speaker 1"
"Alias is active.","03:41:35","03:41:36",0,"speaker 1"
"This RC is in the background.","03:41:36","03:41:38",0,"speaker 1"
"Click the ZishRC.","03:41:38","03:41:39",0,"speaker 1"
"You want to select.","03:41:40","03:41:41",0,"speaker 1"
"Great.","03:41:42","03:41:42",0,"speaker 1"
"Now we want to just close this one out perfectly without losing anything.","03:41:42","03:41:47",0,"speaker 1"
"So we're going to type colon and we're going to type Q.","03:41:47","03:41:52",0,"speaker 1"
"Right.","03:41:52","03:41:53",1,"speaker 2"
"Wq.","03:41:56","03:41:57",1,"speaker 2"
"Well, we.","03:41:58","03:41:58",0,"speaker 1"
"Okay.","03:41:59","03:42:00",0,"speaker 1"
"Wq.","03:42:00","03:42:00",0,"speaker 1"
"You can try that.","03:42:00","03:42:01",0,"speaker 1"
"Read only is set.","03:42:04","03:42:06",0,"speaker 1"
"No.","03:42:08","03:42:08",0,"speaker 1"
"So press N. Now do contr colon, Q with an exclamation point.","03:42:08","03:42:18",0,"speaker 1"
"That means God damn quit.","03:42:20","03:42:22",0,"speaker 1"
"Oh, why is it save changes?","03:42:22","03:42:25",0,"speaker 1"
"Oh, it's trying to quit everything.","03:42:25","03:42:27",0,"speaker 1"
"Oh, so just say yes.","03:42:29","03:42:31",0,"speaker 1"
"I don't know what the hell's going on.","03:42:31","03:42:32",0,"speaker 1"
"Just say yes.","03:42:32","03:42:33",0,"speaker 1"
"We want to get out of this whole session.","03:42:33","03:42:34",0,"speaker 1"
"Okay, now it's saying this one is read only.","03:42:36","03:42:39",1,"speaker 2"
"It's because were editing two of them at the same time.","03:42:41","03:42:44",0,"speaker 1"
"This one is the crappy one.","03:42:45","03:42:47",0,"speaker 1"
"We do not want to save this.","03:42:47","03:42:48",0,"speaker 1"
"This is the backup.","03:42:48","03:42:50",0,"speaker 1"
"This is the one that we started editing when were like, something's wrong.","03:42:50","03:42:55",0,"speaker 1"
"So we want to quit this 100%.","03:42:55","03:42:58",0,"speaker 1"
"So do Q exclamation.","03:42:58","03:43:00",0,"speaker 1"
"Great.","03:43:02","03:43:03",0,"speaker 1"
"Now.","03:43:03","03:43:04",0,"speaker 1"
"Now we want to kill all MVIMs.","03:43:07","03:43:09",0,"speaker 1"
"So do a pseudo PK.","03:43:09","03:43:10",0,"speaker 1"
"No one word PKIL.","03:43:13","03:43:15",0,"speaker 1"
"What?","03:43:16","03:43:17",1,"speaker 2"
"One word PKIL no space.","03:43:17","03:43:19",0,"speaker 1"
"Oh, okay.","03:43:19","03:43:20",1,"speaker 2"
"PKIL space, NVIM enter.","03:43:21","03:43:26",0,"speaker 1"
"It might ask you for a password.","03:43:27","03:43:28",0,"speaker 1"
"Yeah, now all the NVIMs are killed, even in the background.","03:43:28","03:43:35",0,"speaker 1"
"Whatever.","03:43:35","03:43:35",0,"speaker 1"
"So now hopefully stuff is fixed.","03:43:36","03:43:38",0,"speaker 1"
"Let's make sure your zishrc is still there.","03:43:39","03:43:41",0,"speaker 1"
"So LL or lsal.","03:43:41","03:43:45",0,"speaker 1"
"I don't know if you have that alias.","03:43:46","03:43:47",0,"speaker 1"
"Okay.","03:43:49","03:43:49",1,"speaker 2"
"Ll should list everything in a tabular form.","03:43:51","03:43:54",0,"speaker 1"
"Oh, it did.","03:43:55","03:43:56",0,"speaker 1"
"Cool.","03:43:56","03:43:57",0,"speaker 1"
"So now I know you're in the home directory, but you need to do ls space-al so we can see the hidden files.","03:43:57","03:44:07",0,"speaker 1"
"Al A is for all.","03:44:10","03:44:13",0,"speaker 1"
"L is for list form.","03:44:13","03:44:14",0,"speaker 1"
"Yep, yep.","03:44:18","03:44:19",0,"speaker 1"
"And there's your sister.","03:44:21","03:44:23",0,"speaker 1"
"C. See, it's root.","03:44:23","03:44:25",0,"speaker 1"
"Root.","03:44:25","03:44:26",0,"speaker 1"
"That's why it's read only, because you were editing it as someone who was not used.","03:44:26","03:44:31",0,"speaker 1"
"So we got to change that back to you or it'll.","03:44:31","03:44:33",0,"speaker 1"
"You can't even open another terminal if it's that.","03:44:33","03:44:35",0,"speaker 1"
"So we're gonna do a cho A pseudo S U D O for to get super user access and then do ch O.","03:44:35","03:44:47",0,"speaker 1"
"That's for change.","03:44:49","03:44:50",0,"speaker 1"
"Like.","03:44:53","03:44:53",0,"speaker 1"
"Yep.","03:44:54","03:44:54",0,"speaker 1"
"Like change own.","03:44:54","03:44:56",0,"speaker 1"
"Yep.","03:44:57","03:44:57",0,"speaker 1"
"Change ownership.","03:44:57","03:44:58",0,"speaker 1"
"And now space you type ja colon.","03:44:58","03:45:02",0,"speaker 1"
"Ja.","03:45:02","03:45:03",0,"speaker 1"
"That means jaw should be the user and ja is the user group.","03:45:03","03:45:07",0,"speaker 1"
"And then you're going to press space and type.zish rc.","03:45:07","03:45:11",0,"speaker 1"
"Nope, zishrc.","03:45:16","03:45:18",0,"speaker 1"
"Not the thing that I made this use.","03:45:20","03:45:22",0,"speaker 1"
"This is just.","03:45:22","03:45:23",0,"speaker 1"
"Yeah, entertainment.","03:45:23","03:45:26",0,"speaker 1"
"Perfect.","03:45:26","03:45:26",0,"speaker 1"
"So now that's it.","03:45:26","03:45:29",0,"speaker 1"
"Everything's fixed there.","03:45:29","03:45:30",0,"speaker 1"
"But that makes me wonder, is it selecting your custom file.","03:45:32","03:45:38",0,"speaker 1"
"So open the zishrc.","03:45:38","03:45:40",0,"speaker 1"
"Here you're going to learn a new command.","03:45:40","03:45:41",0,"speaker 1"
"Control R should put you in reverse set.","03:45:42","03:45:46",0,"speaker 1"
"Now just start typing VI See that?","03:45:46","03:45:53",0,"speaker 1"
"So now type I Vi.","03:45:53","03:45:58",0,"speaker 1"
"Erase that, type vi now space.","03:45:59","03:46:02",0,"speaker 1"
"It's basically backwards searching through your history.","03:46:03","03:46:05",0,"speaker 1"
"So now you can just press enter super fast.","03:46:05","03:46:10",0,"speaker 1"
"Interesting.","03:46:10","03:46:11",0,"speaker 1"
"Look at this.","03:46:11","03:46:12",0,"speaker 1"
"It's still screwing this up.","03:46:12","03:46:14",0,"speaker 1"
"Yeah, but that's okay because I think if we made any changes that we needed to, we didn't reload the shell.","03:46:15","03:46:22",0,"speaker 1"
"So obviously it's going to be screwed up still.","03:46:22","03:46:24",0,"speaker 1"
"But let's see if at least it doesn't change back to root to get to the very bottom.","03:46:24","03:46:31",0,"speaker 1"
"Shift G there at the very bottom it is eval Home local.","03:46:31","03:46:41",0,"speaker 1"
"That looks great.","03:46:41","03:46:42",0,"speaker 1"
"Nothing is crazy there.","03:46:44","03:46:45",0,"speaker 1"
"So let's go up to make sure this custom folder is set.","03:46:45","03:46:49",0,"speaker 1"
"So scroll up a little.","03:46:49","03:46:50",0,"speaker 1"
"Yeah, it looks like it's set.","03:46:50","03:46:52",0,"speaker 1"
"Is this custom?","03:46:52","03:46:53",0,"speaker 1"
"Wait, wait, I don't see it anymore.","03:46:55","03:46:57",0,"speaker 1"
"I couldn't read it fast enough.","03:46:57","03:46:58",0,"speaker 1"
